id,sales
33305,64.12135873091432
33306,70.97701544752992
33307,53.36863823181584
33308,58.06436959690169
33309,53.14089512829719
33310,56.48687661446815
33311,63.17609643324528
33312,73.38859362540101
33313,78.47130521048629
33314,49.046469139912375
33315,51.952027000107456
33316,58.842058671323535
33317,57.98189453537982
33318,60.25676233537522
33319,64.4441484465591
33320,66.13727099574076
33321,47.215614633302
33322,54.12470773253505
33323,59.136297083976025
33324,58.48644462202383
33325,65.22864275309813
33326,64.49235549633411
33327,68.54049016273841
33328,52.65310162234992
33329,54.25068605961768
33330,57.72837664598187
33331,67.72607019615984
33332,65.07585835025873
33333,69.3457782631412
33334,81.29368918438948
33335,55.68405010462955
33336,60.18630037146653
33337,59.99964025350639
33338,66.97035250754985
33339,65.70127575991502
33340,73.17688225858703
33341,76.37468119353149
33342,52.81498221151077
33343,59.27873906677314
33344,61.419575946787944
33345,65.4094724697805
33346,69.55171064915365
33347,73.65241162843377
33348,73.81290178485293
33349,53.02995119390094
33350,58.3903995953208
33351,59.438847416519074
33352,60.87126721627257
33353,64.38334429286378
33354,71.7425178193351
33355,71.37263375024921
33356,49.11089529473041
33357,60.12177473960627
33358,61.01385869386278
33359,87.84394307445717
33360,81.11265113610452
33361,79.43797819204096
33362,94.30842938133614
33363,62.17488490911768
33364,73.88811500576524
33365,77.78446497554695
33366,78.77280466897673
33367,79.11161611859123
33368,87.6401995681569
33369,94.58539888191473
33370,65.7712935400927
33371,70.40041467614012
33372,75.62496546285807
33373,83.27802890363216
33374,76.37434425522295
33375,91.96823506636979
33376,79.08288397398547
33377,63.13704569415239
33378,71.36898809637263
33379,74.02884215308198
33380,73.86849964341067
33381,73.37890483337405
33382,85.91449022333664
33383,82.66230327959146
33384,69.07479586768294
33385,71.82579736844033
33386,74.27435939864705
33387,80.38632254695597
33388,85.3830248244499
33389,86.73525901413608
34200,30.590091677574975
34201,31.635956195249676
34202,29.12272518041131
34203,34.800777216802246
34204,34.326314041218986
34205,35.6960676109425
34206,39.745336551626586
34207,29.230369393695316
34208,32.168544703168074
34209,28.424044430022423
34210,33.09973213603773
34211,32.93581029406365
34212,36.48893436891508
34213,38.68559046046618
34214,24.79752384929824
34215,26.430675845680863
34216,26.874282361938953
34217,34.0776231871537
34218,35.44438750207124
34219,34.24720928813074
34220,41.587081403322614
34221,27.11786580333426
34222,31.080739181226548
34223,28.0278454937109
34224,33.03766601331859
34225,32.63009501013496
34226,34.178377993740376
34227,46.30778169794395
34228,27.04957503807425
34229,28.481567323246146
34230,30.704798919807743
34231,36.53680894381565
34232,39.233929953286626
34233,37.718604659750156
34234,37.933946529856826
34235,27.809441483417856
34236,32.981455084840654
34237,32.18770181036604
34238,36.435358984499
34239,35.116124677944214
34240,42.452792571233104
34241,40.258681888635515
34242,29.57626078501249
34243,33.195697410245735
34244,33.75502825905477
34245,34.81620649028645
34246,37.04743149516726
34247,38.111634363535806
34248,40.77789881495311
34249,27.338401308652294
34250,31.95042142016674
34251,32.8197548665259
34252,35.308636422920564
34253,38.10033064022559
34254,40.125830172399105
34255,42.910728404533366
34256,27.370322065244917
34257,36.13440824972455
34258,36.26222037465745
34259,46.880898129900345
34260,44.29236595649064
34261,43.973897855719606
34262,48.67945287646308
34263,31.93556546790274
34264,43.04502572745534
34265,41.10364727603597
34266,40.632054203205946
34267,44.12710127211274
34268,43.783103310049185
34269,53.95667879574379
34270,35.98741686338596
34271,43.44241637477809
34272,41.62722203141342
34273,42.69736625336774
34274,44.302410246707325
34275,50.57326367649856
34276,51.594473938155076
34277,34.18260372207307
34278,38.88647926532782
34279,37.22819108221561
34280,37.28084380086002
34281,44.81284125327668
34282,50.0631274830931
34283,54.41253370227938
34284,36.206591341235615
34285,39.97376873741454
34286,43.7916604868033
34287,38.73009349123328
34288,46.39307604623398
34289,52.6079748512121
35100,17.32068700899953
35101,20.328732981439785
35102,24.162335264486867
35103,24.19848647267972
35104,21.353374942153692
35105,22.871290226077654
35106,27.298986883856273
35107,19.495246303966894
35108,18.808791541881895
35109,19.317708383081484
35110,20.79030957186272
35111,22.40580469225093
35112,29.97163873844652
35113,25.575486135343738
35114,16.95418994365813
35115,20.77321698242027
35116,20.553956797882993
35117,23.306133692639893
35118,19.86026846731696
35119,23.444021679390858
35120,26.404019695651435
35121,16.31741860842376
35122,20.008654787418838
35123,19.51989334599379
35124,20.70458319198782
35125,21.45334208791651
35126,22.033069508691796
35127,25.2093225864079
35128,17.612667835685095
35129,18.769896672746448
35130,20.936871722930032
35131,23.77487771634992
35132,24.207877425169155
35133,26.927809409907564
35134,27.626506260682657
35135,16.838831139902172
35136,18.324647717622774
35137,22.116761233503905
35138,23.049513774986554
35139,23.043238855648394
35140,26.61982081539861
35141,28.57138313419937
35142,20.10774969813859
35143,20.60440777378903
35144,21.514831780863922
35145,23.636239956576674
35146,23.24214822504876
35147,25.771610276917038
35148,26.189658373397094
35149,17.192378199788816
35150,21.145423321826737
35151,21.822882788043543
35152,23.317185419930304
35153,22.898472406692722
35154,27.018481165775317
35155,25.878650878271177
35156,17.1563904289174
35157,19.512239920552823
35158,21.52942337116458
35159,30.609902340505837
35160,29.97395754218402
35161,31.833942432626877
35162,33.13208387545082
35163,21.142808257179876
35164,22.32411664694746
35165,24.2782436432483
35166,28.385786248952417
35167,25.35253577611933
35168,32.76886876697272
35169,28.332971766032365
35170,20.82201067078034
35171,24.87449499660518
35172,26.20608623945282
35173,25.927172661215586
35174,26.76743816684192
35175,31.209904711890104
35176,31.696755432188695
35177,22.03378281545235
35178,26.318570980893984
35179,27.286084139066073
35180,29.753633924212004
35181,28.97121654974004
35182,31.912773916986453
35183,31.681767712947902
35184,23.001603832078647
35185,24.761232202369193
35186,25.64353122470406
35187,26.26649121826328
35188,27.668381551825224
35189,31.74056492322162
36000,18.11226993894029
36001,15.785306470515
36002,14.19395908902186
36003,14.758997046129554
36004,15.693530895617652
36005,20.20345574998623
36006,17.839473183242703
36007,15.251873355164374
36008,12.790623903878258
36009,14.69747821482185
36010,16.264727946751343
36011,15.805782628727584
36012,16.893900840761685
36013,19.04017489692497
36014,13.65165114094443
36015,12.815370320854951
36016,14.997688880056911
36017,16.915199132290557
36018,15.665496219161263
36019,17.932337906906447
36020,17.55953805494398
36021,13.13582316792423
36022,13.928187770607916
36023,14.31692542362479
36024,14.254435100893982
36025,16.452685658187875
36026,19.697639303277647
36027,21.136451500531766
36028,14.908498924623995
36029,12.735932437000631
36030,13.752055154921509
36031,17.41050451229385
36032,16.23250736640531
36033,19.229190296122113
36034,22.111705253046075
36035,13.461355077755949
36036,14.520568351435434
36037,14.286706811495426
36038,16.360746329799746
36039,16.64335341199499
36040,18.273282491302126
36041,19.501717081647577
36042,14.898137179902315
36043,15.368054030493155
36044,15.90529439182226
36045,16.144534113937123
36046,16.865904618607075
36047,20.178183018429106
36048,20.43115622977578
36049,13.72587640625926
36050,14.967195810454657
36051,15.43832093884134
36052,17.841074979777613
36053,18.156851339608295
36054,18.79831575976212
36055,18.299712675210564
36056,12.884193670158426
36057,16.14159691689084
36058,16.731853057790417
36059,20.165807706284188
36060,21.249429746477745
36061,24.3222089493502
36062,20.793502916727313
36063,16.206313663364885
36064,19.443147449670867
36065,20.74350446598661
36066,21.306041660039188
36067,21.49594552677072
36068,23.545019138266813
36069,21.85778961000646
36070,16.305369853212756
36071,21.00868995488448
36072,20.50185782022841
36073,21.37881640101575
36074,21.097093490591636
36075,22.886466681096874
36076,22.98316340864797
36077,15.30532361174571
36078,22.19190263619971
36079,18.11322772885296
36080,24.11895939187049
36081,22.244347831326287
36082,22.278746090870705
36083,24.927013180956965
36084,15.425462944216267
36085,20.83064947593805
36086,20.72392932863382
36087,21.81113683263176
36088,20.349598422538925
36089,24.167975965830077
36900,23.33428852364348
36901,23.58296020790046
36902,24.531724780413697
36903,28.24474363055991
36904,30.985335689080767
36905,31.592276009677057
36906,31.87425742016886
36907,28.706137951610106
36908,23.098082218336163
36909,25.590297561940865
36910,26.980384902693743
36911,27.17910910635915
36912,31.051966644783214
36913,29.56063041152954
36914,24.57780142484129
36915,22.78432246759845
36916,25.06100182950198
36917,30.731007429208923
36918,26.92019081439488
36919,28.88185144507735
36920,28.31409681938246
36921,21.261600956410945
36922,24.945620729557234
36923,27.926511691702146
36924,29.466867926563506
36925,26.558112787815293
36926,28.503585539438344
36927,35.49141810048635
36928,20.245985198935486
36929,24.565457087425326
36930,28.547096694608044
36931,29.81412322351266
36932,29.660971688054325
36933,32.065451437356856
36934,32.56562175160475
36935,20.84917994488878
36936,26.02239264421506
36937,28.41276934445743
36938,29.758392334569926
36939,29.537940471267113
36940,29.470884789244643
36941,32.09988777513292
36942,26.043918008257602
36943,29.02188992348487
36944,30.367085438246285
36945,29.410690023858685
36946,29.376689072031517
36947,31.16849713219075
36948,32.10985765630512
36949,25.220080250165655
36950,27.543346305020215
36951,29.806251588965065
36952,29.562237727710105
36953,29.301179607621734
36954,29.92690965604182
36955,31.44834691992923
36956,24.287564040989455
36957,26.12928833390325
36958,26.412559373073126
36959,37.41989826526819
36960,38.17048064669514
36961,39.11665598609886
36962,40.165836129008234
36963,29.90927161598451
36964,34.099037578814276
36965,33.829220607374836
36966,36.30383244356206
36967,33.60230525268371
36968,36.28642909344174
36969,41.203297786012016
36970,29.248567461107186
36971,33.862857213601956
36972,34.16884741140905
36973,36.54282121567587
36974,39.73934186514456
36975,37.71994215675311
36976,40.10347350741546
36977,32.66677868887048
36978,33.96966351149041
36979,33.28270796094105
36980,39.46260452858731
36981,33.55341956039661
36982,38.94162132008521
36983,40.23724166553099
36984,29.505333022689097
36985,31.23677951174662
36986,34.026688705018685
36987,31.84318243748308
36988,33.62421293039391
36989,40.90610175242673
37800,33.7757249325551
37801,34.95539106844372
37802,36.68298817744256
37803,39.32169355442912
37804,41.3627791930771
37805,44.01653272100006
37806,44.936191989697846
37807,30.639396616128547
37808,37.183293644966454
37809,36.280268802041874
37810,36.182419808829465
37811,38.80721270685179
37812,41.454122810829126
37813,46.094780993956384
37814,28.85393693091769
37815,36.45915514710171
37816,34.98846903875909
37817,33.86902533708883
37818,38.18644177070007
37819,41.25596756852588
37820,42.39749192161545
37821,24.929211848558612
37822,35.190344255536004
37823,33.93345898079544
37824,33.684905698459644
37825,35.21844605635709
37826,40.568906828582065
37827,44.662574560920135
37828,33.91782138887832
37829,42.85237833889589
37830,38.620801731179725
37831,40.21577438539709
37832,40.49967193428638
37833,42.93016082045096
37834,47.389957748480164
37835,33.147579108451325
37836,41.56411231135621
37837,40.20128491496958
37838,40.683410280203425
37839,41.60438428577938
37840,43.102282672257225
37841,49.2545469595561
37842,31.32822069941418
37843,39.77237522434171
37844,36.15039689417709
37845,43.00312698700763
37846,44.1717483226494
37847,40.96417171550242
37848,49.207559926503656
37849,32.247494246130486
37850,39.67168615791237
37851,38.349082962269705
37852,43.02281551108962
37853,46.21582113825084
37854,47.41873060350132
37855,46.02552836725957
37856,34.18362417359631
37857,39.857219255999134
37858,37.42221639823711
37859,48.90637835956476
37860,52.69203458181538
37861,49.81274074387908
37862,56.92570734865162
37863,39.536706083823
37864,42.54373130530993
37865,44.23675949343501
37866,51.189546659913766
37867,54.448024283943944
37868,49.66409791414082
37869,60.2758786031005
37870,40.86571927765023
37871,41.6046879547509
37872,45.44380243221158
37873,51.88784489368874
37874,44.84626231830319
37875,55.88254752430152
37876,57.01226289491172
37877,37.63245127572985
37878,46.40274179708849
37879,43.44979547367534
37880,52.481824422244976
37881,51.152447474198
37882,55.553409766167206
37883,61.13654891902926
37884,38.255136713672606
37885,42.99409297483712
37886,42.98213738254928
37887,48.44778437963552
37888,47.8550393968196
37889,58.39257915938472
38700,19.90828724427955
38701,19.87259170726674
38702,21.80390534230675
38703,20.639582714013844
38704,21.727022806998786
38705,26.743590845006494
38706,31.3395924327179
38707,17.06348687763908
38708,19.144107409541856
38709,21.43751459589332
38710,22.288479887857427
38711,23.845876995211373
38712,25.035891969167402
38713,26.145073487973214
38714,16.7575469137383
38715,23.839759120166633
38716,18.88548858662425
38717,20.264126092282467
38718,19.985891679240755
38719,25.211658946881546
38720,27.743674926310046
38721,19.884577390349822
38722,18.16572987108221
38723,21.311813615567655
38724,20.993936977665886
38725,21.239424886844112
38726,29.83185041917162
38727,24.981821902339526
38728,19.265944964509735
38729,17.528714092660838
38730,19.47694474393579
38731,24.489516177429394
38732,21.795615491410715
38733,25.318076408823273
38734,24.825687306573627
38735,19.069427111210075
38736,19.6355028033556
38737,22.706401620081717
38738,26.562583307615526
38739,22.186575081410435
38740,29.871812403552944
38741,27.45146156414812
38742,20.7160802136051
38743,20.34010553297717
38744,22.03555519570601
38745,25.93880671388232
